___BENCH___ Data processing (start_total:2025-09-13 21:24:49.120, end_total:2025-09-13 21:24:49.380, duration_total_ms:260, start:2025-09-13 21:24:49, end:2025-09-13 21:24:49, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:31.715, end_total:2025-09-13 21:26:31.978, duration_total_ms:263, start:2025-09-13 21:26:31, end:2025-09-13 21:26:31, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:31.984, end_total:2025-09-13 21:26:32.246, duration_total_ms:263, start:2025-09-13 21:26:32, end:2025-09-13 21:26:32, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:32.252, end_total:2025-09-13 21:26:32.513, duration_total_ms:261, start:2025-09-13 21:26:32, end:2025-09-13 21:26:32, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:32.518, end_total:2025-09-13 21:26:32.787, duration_total_ms:269, start:2025-09-13 21:26:32, end:2025-09-13 21:26:32, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:32.792, end_total:2025-09-13 21:26:33.047, duration_total_ms:255, start:2025-09-13 21:26:32, end:2025-09-13 21:26:33, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:33.052, end_total:2025-09-13 21:26:33.315, duration_total_ms:264, start:2025-09-13 21:26:33, end:2025-09-13 21:26:33, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:33.326, end_total:2025-09-13 21:26:33.589, duration_total_ms:262, start:2025-09-13 21:26:33, end:2025-09-13 21:26:33, duration_ms:218, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:33.594, end_total:2025-09-13 21:26:33.852, duration_total_ms:258, start:2025-09-13 21:26:33, end:2025-09-13 21:26:33, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:33.858, end_total:2025-09-13 21:26:34.112, duration_total_ms:255, start:2025-09-13 21:26:33, end:2025-09-13 21:26:34, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:34.118, end_total:2025-09-13 21:26:34.395, duration_total_ms:276, start:2025-09-13 21:26:34, end:2025-09-13 21:26:34, duration_ms:235, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:34.400, end_total:2025-09-13 21:26:34.658, duration_total_ms:257, start:2025-09-13 21:26:34, end:2025-09-13 21:26:34, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:34.663, end_total:2025-09-13 21:26:34.931, duration_total_ms:268, start:2025-09-13 21:26:34, end:2025-09-13 21:26:34, duration_ms:226, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:34.937, end_total:2025-09-13 21:26:35.192, duration_total_ms:256, start:2025-09-13 21:26:34, end:2025-09-13 21:26:35, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:35.197, end_total:2025-09-13 21:26:35.454, duration_total_ms:257, start:2025-09-13 21:26:35, end:2025-09-13 21:26:35, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:35.459, end_total:2025-09-13 21:26:35.716, duration_total_ms:257, start:2025-09-13 21:26:35, end:2025-09-13 21:26:35, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:35.722, end_total:2025-09-13 21:26:35.978, duration_total_ms:256, start:2025-09-13 21:26:35, end:2025-09-13 21:26:35, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:35.984, end_total:2025-09-13 21:26:36.249, duration_total_ms:265, start:2025-09-13 21:26:36, end:2025-09-13 21:26:36, duration_ms:223, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:36.255, end_total:2025-09-13 21:26:36.521, duration_total_ms:266, start:2025-09-13 21:26:36, end:2025-09-13 21:26:36, duration_ms:224, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:36.527, end_total:2025-09-13 21:26:36.782, duration_total_ms:256, start:2025-09-13 21:26:36, end:2025-09-13 21:26:36, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:36.788, end_total:2025-09-13 21:26:37.057, duration_total_ms:269, start:2025-09-13 21:26:36, end:2025-09-13 21:26:37, duration_ms:227, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:37.063, end_total:2025-09-13 21:26:37.322, duration_total_ms:259, start:2025-09-13 21:26:37, end:2025-09-13 21:26:37, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:37.327, end_total:2025-09-13 21:26:37.584, duration_total_ms:257, start:2025-09-13 21:26:37, end:2025-09-13 21:26:37, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:37.590, end_total:2025-09-13 21:26:37.845, duration_total_ms:255, start:2025-09-13 21:26:37, end:2025-09-13 21:26:37, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:37.851, end_total:2025-09-13 21:26:38.108, duration_total_ms:257, start:2025-09-13 21:26:37, end:2025-09-13 21:26:38, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:38.113, end_total:2025-09-13 21:26:38.370, duration_total_ms:257, start:2025-09-13 21:26:38, end:2025-09-13 21:26:38, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:38.376, end_total:2025-09-13 21:26:38.631, duration_total_ms:255, start:2025-09-13 21:26:38, end:2025-09-13 21:26:38, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:38.636, end_total:2025-09-13 21:26:38.893, duration_total_ms:257, start:2025-09-13 21:26:38, end:2025-09-13 21:26:38, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:38.898, end_total:2025-09-13 21:26:39.162, duration_total_ms:264, start:2025-09-13 21:26:38, end:2025-09-13 21:26:39, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:39.171, end_total:2025-09-13 21:26:39.450, duration_total_ms:279, start:2025-09-13 21:26:39, end:2025-09-13 21:26:39, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:39.456, end_total:2025-09-13 21:26:39.712, duration_total_ms:256, start:2025-09-13 21:26:39, end:2025-09-13 21:26:39, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:39.717, end_total:2025-09-13 21:26:39.972, duration_total_ms:255, start:2025-09-13 21:26:39, end:2025-09-13 21:26:39, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:39.977, end_total:2025-09-13 21:26:40.233, duration_total_ms:255, start:2025-09-13 21:26:40, end:2025-09-13 21:26:40, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:40.238, end_total:2025-09-13 21:26:40.500, duration_total_ms:262, start:2025-09-13 21:26:40, end:2025-09-13 21:26:40, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:40.506, end_total:2025-09-13 21:26:40.762, duration_total_ms:255, start:2025-09-13 21:26:40, end:2025-09-13 21:26:40, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:40.767, end_total:2025-09-13 21:26:41.024, duration_total_ms:257, start:2025-09-13 21:26:40, end:2025-09-13 21:26:41, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:41.030, end_total:2025-09-13 21:26:41.285, duration_total_ms:256, start:2025-09-13 21:26:41, end:2025-09-13 21:26:41, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:41.291, end_total:2025-09-13 21:26:41.548, duration_total_ms:257, start:2025-09-13 21:26:41, end:2025-09-13 21:26:41, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:41.554, end_total:2025-09-13 21:26:41.809, duration_total_ms:255, start:2025-09-13 21:26:41, end:2025-09-13 21:26:41, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:41.815, end_total:2025-09-13 21:26:42.077, duration_total_ms:262, start:2025-09-13 21:26:41, end:2025-09-13 21:26:42, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:42.083, end_total:2025-09-13 21:26:42.360, duration_total_ms:278, start:2025-09-13 21:26:42, end:2025-09-13 21:26:42, duration_ms:235, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:42.366, end_total:2025-09-13 21:26:42.633, duration_total_ms:267, start:2025-09-13 21:26:42, end:2025-09-13 21:26:42, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:42.639, end_total:2025-09-13 21:26:42.895, duration_total_ms:257, start:2025-09-13 21:26:42, end:2025-09-13 21:26:42, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:42.901, end_total:2025-09-13 21:26:43.161, duration_total_ms:261, start:2025-09-13 21:26:42, end:2025-09-13 21:26:43, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:43.167, end_total:2025-09-13 21:26:43.423, duration_total_ms:257, start:2025-09-13 21:26:43, end:2025-09-13 21:26:43, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:43.429, end_total:2025-09-13 21:26:43.686, duration_total_ms:257, start:2025-09-13 21:26:43, end:2025-09-13 21:26:43, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:43.691, end_total:2025-09-13 21:26:43.950, duration_total_ms:259, start:2025-09-13 21:26:43, end:2025-09-13 21:26:43, duration_ms:217, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:43.956, end_total:2025-09-13 21:26:44.212, duration_total_ms:256, start:2025-09-13 21:26:43, end:2025-09-13 21:26:44, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:44.218, end_total:2025-09-13 21:26:44.473, duration_total_ms:255, start:2025-09-13 21:26:44, end:2025-09-13 21:26:44, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:44.478, end_total:2025-09-13 21:26:44.735, duration_total_ms:257, start:2025-09-13 21:26:44, end:2025-09-13 21:26:44, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:44.740, end_total:2025-09-13 21:26:44.995, duration_total_ms:255, start:2025-09-13 21:26:44, end:2025-09-13 21:26:44, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:45.000, end_total:2025-09-13 21:26:45.255, duration_total_ms:254, start:2025-09-13 21:26:45, end:2025-09-13 21:26:45, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:45.260, end_total:2025-09-13 21:26:45.536, duration_total_ms:276, start:2025-09-13 21:26:45, end:2025-09-13 21:26:45, duration_ms:233, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:45.542, end_total:2025-09-13 21:26:45.797, duration_total_ms:255, start:2025-09-13 21:26:45, end:2025-09-13 21:26:45, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:45.803, end_total:2025-09-13 21:26:46.066, duration_total_ms:264, start:2025-09-13 21:26:45, end:2025-09-13 21:26:46, duration_ms:222, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:46.072, end_total:2025-09-13 21:26:46.329, duration_total_ms:256, start:2025-09-13 21:26:46, end:2025-09-13 21:26:46, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:46.335, end_total:2025-09-13 21:26:46.610, duration_total_ms:274, start:2025-09-13 21:26:46, end:2025-09-13 21:26:46, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:46.616, end_total:2025-09-13 21:26:46.871, duration_total_ms:256, start:2025-09-13 21:26:46, end:2025-09-13 21:26:46, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:46.877, end_total:2025-09-13 21:26:47.135, duration_total_ms:258, start:2025-09-13 21:26:46, end:2025-09-13 21:26:47, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:47.141, end_total:2025-09-13 21:26:47.397, duration_total_ms:256, start:2025-09-13 21:26:47, end:2025-09-13 21:26:47, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:47.403, end_total:2025-09-13 21:26:47.659, duration_total_ms:256, start:2025-09-13 21:26:47, end:2025-09-13 21:26:47, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:47.664, end_total:2025-09-13 21:26:47.925, duration_total_ms:261, start:2025-09-13 21:26:47, end:2025-09-13 21:26:47, duration_ms:219, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:47.931, end_total:2025-09-13 21:26:48.185, duration_total_ms:255, start:2025-09-13 21:26:47, end:2025-09-13 21:26:48, duration_ms:212, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:48.190, end_total:2025-09-13 21:26:48.446, duration_total_ms:256, start:2025-09-13 21:26:48, end:2025-09-13 21:26:48, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:48.451, end_total:2025-09-13 21:26:48.706, duration_total_ms:255, start:2025-09-13 21:26:48, end:2025-09-13 21:26:48, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:48.712, end_total:2025-09-13 21:26:48.967, duration_total_ms:256, start:2025-09-13 21:26:48, end:2025-09-13 21:26:48, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:48.972, end_total:2025-09-13 21:26:49.229, duration_total_ms:257, start:2025-09-13 21:26:49, end:2025-09-13 21:26:49, duration_ms:214, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:49.234, end_total:2025-09-13 21:26:49.498, duration_total_ms:264, start:2025-09-13 21:26:49, end:2025-09-13 21:26:49, duration_ms:221, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:49.503, end_total:2025-09-13 21:26:49.759, duration_total_ms:256, start:2025-09-13 21:26:49, end:2025-09-13 21:26:49, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:49.764, end_total:2025-09-13 21:26:50.019, duration_total_ms:255, start:2025-09-13 21:26:49, end:2025-09-13 21:26:50, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:50.025, end_total:2025-09-13 21:26:50.279, duration_total_ms:254, start:2025-09-13 21:26:50, end:2025-09-13 21:26:50, duration_ms:213, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:50.285, end_total:2025-09-13 21:26:50.543, duration_total_ms:258, start:2025-09-13 21:26:50, end:2025-09-13 21:26:50, duration_ms:216, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:50.548, end_total:2025-09-13 21:26:50.811, duration_total_ms:263, start:2025-09-13 21:26:50, end:2025-09-13 21:26:50, duration_ms:220, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:50.817, end_total:2025-09-13 21:26:51.074, duration_total_ms:257, start:2025-09-13 21:26:50, end:2025-09-13 21:26:51, duration_ms:215, data_processed:True, cached:True)
___BENCH___ Data processing (start_total:2025-09-13 21:26:51.079, end_total:2025-09-13 21:26:51.339, duration_total_ms:260, start:2025-09-13 21:26:51, end:2025-09-13 21:26:51, duration_ms:218, data_processed:True, cached:True)
