___BENCH___ Data processing (start_total:2025-09-13 21:19:34.776, end_total:2025-09-13 21:19:41.230, duration_total_ms:6453, start:2025-09-13 21:19:40, end:2025-09-13 21:19:41, duration_ms:301, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:26.745, end_total:2025-09-13 21:21:27.035, duration_total_ms:290, start:2025-09-13 21:21:26, end:2025-09-13 21:21:27, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:27.041, end_total:2025-09-13 21:21:27.328, duration_total_ms:288, start:2025-09-13 21:21:27, end:2025-09-13 21:21:27, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:27.333, end_total:2025-09-13 21:21:27.622, duration_total_ms:289, start:2025-09-13 21:21:27, end:2025-09-13 21:21:27, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:27.628, end_total:2025-09-13 21:21:27.914, duration_total_ms:287, start:2025-09-13 21:21:27, end:2025-09-13 21:21:27, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:27.920, end_total:2025-09-13 21:21:28.203, duration_total_ms:283, start:2025-09-13 21:21:27, end:2025-09-13 21:21:28, duration_ms:241, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:28.208, end_total:2025-09-13 21:21:28.511, duration_total_ms:303, start:2025-09-13 21:21:28, end:2025-09-13 21:21:28, duration_ms:261, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:28.517, end_total:2025-09-13 21:21:28.809, duration_total_ms:293, start:2025-09-13 21:21:28, end:2025-09-13 21:21:28, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:28.815, end_total:2025-09-13 21:21:29.105, duration_total_ms:290, start:2025-09-13 21:21:28, end:2025-09-13 21:21:29, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:29.110, end_total:2025-09-13 21:21:29.396, duration_total_ms:286, start:2025-09-13 21:21:29, end:2025-09-13 21:21:29, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:29.401, end_total:2025-09-13 21:21:29.696, duration_total_ms:295, start:2025-09-13 21:21:29, end:2025-09-13 21:21:29, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:29.702, end_total:2025-09-13 21:21:29.989, duration_total_ms:287, start:2025-09-13 21:21:29, end:2025-09-13 21:21:29, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:29.994, end_total:2025-09-13 21:21:30.279, duration_total_ms:284, start:2025-09-13 21:21:30, end:2025-09-13 21:21:30, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:30.284, end_total:2025-09-13 21:21:30.569, duration_total_ms:285, start:2025-09-13 21:21:30, end:2025-09-13 21:21:30, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:30.574, end_total:2025-09-13 21:21:30.858, duration_total_ms:283, start:2025-09-13 21:21:30, end:2025-09-13 21:21:30, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:30.863, end_total:2025-09-13 21:21:31.151, duration_total_ms:288, start:2025-09-13 21:21:30, end:2025-09-13 21:21:31, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:31.157, end_total:2025-09-13 21:21:31.450, duration_total_ms:294, start:2025-09-13 21:21:31, end:2025-09-13 21:21:31, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:31.456, end_total:2025-09-13 21:21:31.741, duration_total_ms:286, start:2025-09-13 21:21:31, end:2025-09-13 21:21:31, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:31.747, end_total:2025-09-13 21:21:32.053, duration_total_ms:306, start:2025-09-13 21:21:31, end:2025-09-13 21:21:32, duration_ms:264, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:32.059, end_total:2025-09-13 21:21:32.349, duration_total_ms:291, start:2025-09-13 21:21:32, end:2025-09-13 21:21:32, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:32.354, end_total:2025-09-13 21:21:32.654, duration_total_ms:300, start:2025-09-13 21:21:32, end:2025-09-13 21:21:32, duration_ms:258, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:32.660, end_total:2025-09-13 21:21:32.948, duration_total_ms:288, start:2025-09-13 21:21:32, end:2025-09-13 21:21:32, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:32.954, end_total:2025-09-13 21:21:33.244, duration_total_ms:289, start:2025-09-13 21:21:32, end:2025-09-13 21:21:33, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:33.249, end_total:2025-09-13 21:21:33.542, duration_total_ms:292, start:2025-09-13 21:21:33, end:2025-09-13 21:21:33, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:33.547, end_total:2025-09-13 21:21:33.832, duration_total_ms:285, start:2025-09-13 21:21:33, end:2025-09-13 21:21:33, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:33.838, end_total:2025-09-13 21:21:34.130, duration_total_ms:293, start:2025-09-13 21:21:33, end:2025-09-13 21:21:34, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:34.136, end_total:2025-09-13 21:21:34.424, duration_total_ms:288, start:2025-09-13 21:21:34, end:2025-09-13 21:21:34, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:34.431, end_total:2025-09-13 21:21:34.719, duration_total_ms:287, start:2025-09-13 21:21:34, end:2025-09-13 21:21:34, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:34.724, end_total:2025-09-13 21:21:35.015, duration_total_ms:291, start:2025-09-13 21:21:34, end:2025-09-13 21:21:35, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:35.021, end_total:2025-09-13 21:21:35.307, duration_total_ms:287, start:2025-09-13 21:21:35, end:2025-09-13 21:21:35, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:35.313, end_total:2025-09-13 21:21:35.597, duration_total_ms:284, start:2025-09-13 21:21:35, end:2025-09-13 21:21:35, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:35.603, end_total:2025-09-13 21:21:35.888, duration_total_ms:285, start:2025-09-13 21:21:35, end:2025-09-13 21:21:35, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:35.893, end_total:2025-09-13 21:21:36.182, duration_total_ms:289, start:2025-09-13 21:21:35, end:2025-09-13 21:21:36, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:36.187, end_total:2025-09-13 21:21:36.476, duration_total_ms:289, start:2025-09-13 21:21:36, end:2025-09-13 21:21:36, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:36.481, end_total:2025-09-13 21:21:36.769, duration_total_ms:287, start:2025-09-13 21:21:36, end:2025-09-13 21:21:36, duration_ms:245, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:36.774, end_total:2025-09-13 21:21:37.060, duration_total_ms:286, start:2025-09-13 21:21:36, end:2025-09-13 21:21:37, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:37.066, end_total:2025-09-13 21:21:37.358, duration_total_ms:292, start:2025-09-13 21:21:37, end:2025-09-13 21:21:37, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:37.363, end_total:2025-09-13 21:21:37.658, duration_total_ms:295, start:2025-09-13 21:21:37, end:2025-09-13 21:21:37, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:37.663, end_total:2025-09-13 21:21:37.949, duration_total_ms:286, start:2025-09-13 21:21:37, end:2025-09-13 21:21:37, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:37.955, end_total:2025-09-13 21:21:38.242, duration_total_ms:287, start:2025-09-13 21:21:37, end:2025-09-13 21:21:38, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:38.247, end_total:2025-09-13 21:21:38.541, duration_total_ms:293, start:2025-09-13 21:21:38, end:2025-09-13 21:21:38, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:38.546, end_total:2025-09-13 21:21:38.854, duration_total_ms:308, start:2025-09-13 21:21:38, end:2025-09-13 21:21:38, duration_ms:266, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:38.859, end_total:2025-09-13 21:21:39.156, duration_total_ms:298, start:2025-09-13 21:21:38, end:2025-09-13 21:21:39, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:39.166, end_total:2025-09-13 21:21:39.499, duration_total_ms:332, start:2025-09-13 21:21:39, end:2025-09-13 21:21:39, duration_ms:269, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:39.505, end_total:2025-09-13 21:21:39.798, duration_total_ms:293, start:2025-09-13 21:21:39, end:2025-09-13 21:21:39, duration_ms:251, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:39.803, end_total:2025-09-13 21:21:40.098, duration_total_ms:295, start:2025-09-13 21:21:39, end:2025-09-13 21:21:40, duration_ms:253, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:40.104, end_total:2025-09-13 21:21:40.391, duration_total_ms:288, start:2025-09-13 21:21:40, end:2025-09-13 21:21:40, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:40.397, end_total:2025-09-13 21:21:40.689, duration_total_ms:291, start:2025-09-13 21:21:40, end:2025-09-13 21:21:40, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:40.694, end_total:2025-09-13 21:21:40.981, duration_total_ms:287, start:2025-09-13 21:21:40, end:2025-09-13 21:21:40, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:40.986, end_total:2025-09-13 21:21:41.278, duration_total_ms:292, start:2025-09-13 21:21:41, end:2025-09-13 21:21:41, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:41.284, end_total:2025-09-13 21:21:41.575, duration_total_ms:291, start:2025-09-13 21:21:41, end:2025-09-13 21:21:41, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:41.581, end_total:2025-09-13 21:21:41.866, duration_total_ms:284, start:2025-09-13 21:21:41, end:2025-09-13 21:21:41, duration_ms:242, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:41.871, end_total:2025-09-13 21:21:42.162, duration_total_ms:291, start:2025-09-13 21:21:41, end:2025-09-13 21:21:42, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:42.168, end_total:2025-09-13 21:21:42.456, duration_total_ms:288, start:2025-09-13 21:21:42, end:2025-09-13 21:21:42, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:42.461, end_total:2025-09-13 21:21:42.754, duration_total_ms:292, start:2025-09-13 21:21:42, end:2025-09-13 21:21:42, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:42.759, end_total:2025-09-13 21:21:43.043, duration_total_ms:284, start:2025-09-13 21:21:42, end:2025-09-13 21:21:43, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:43.049, end_total:2025-09-13 21:21:43.338, duration_total_ms:289, start:2025-09-13 21:21:43, end:2025-09-13 21:21:43, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:43.344, end_total:2025-09-13 21:21:43.629, duration_total_ms:285, start:2025-09-13 21:21:43, end:2025-09-13 21:21:43, duration_ms:244, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:43.635, end_total:2025-09-13 21:21:43.923, duration_total_ms:289, start:2025-09-13 21:21:43, end:2025-09-13 21:21:43, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:43.929, end_total:2025-09-13 21:21:44.214, duration_total_ms:285, start:2025-09-13 21:21:43, end:2025-09-13 21:21:44, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:44.220, end_total:2025-09-13 21:21:44.507, duration_total_ms:287, start:2025-09-13 21:21:44, end:2025-09-13 21:21:44, duration_ms:246, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:44.512, end_total:2025-09-13 21:21:44.817, duration_total_ms:305, start:2025-09-13 21:21:44, end:2025-09-13 21:21:44, duration_ms:263, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:44.823, end_total:2025-09-13 21:21:45.107, duration_total_ms:285, start:2025-09-13 21:21:44, end:2025-09-13 21:21:45, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:45.113, end_total:2025-09-13 21:21:45.418, duration_total_ms:305, start:2025-09-13 21:21:45, end:2025-09-13 21:21:45, duration_ms:264, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:45.424, end_total:2025-09-13 21:21:45.708, duration_total_ms:284, start:2025-09-13 21:21:45, end:2025-09-13 21:21:45, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:45.714, end_total:2025-09-13 21:21:45.999, duration_total_ms:286, start:2025-09-13 21:21:45, end:2025-09-13 21:21:45, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:46.004, end_total:2025-09-13 21:21:46.313, duration_total_ms:309, start:2025-09-13 21:21:46, end:2025-09-13 21:21:46, duration_ms:266, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:46.319, end_total:2025-09-13 21:21:46.612, duration_total_ms:293, start:2025-09-13 21:21:46, end:2025-09-13 21:21:46, duration_ms:250, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:46.617, end_total:2025-09-13 21:21:46.909, duration_total_ms:292, start:2025-09-13 21:21:46, end:2025-09-13 21:21:46, duration_ms:249, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:46.914, end_total:2025-09-13 21:21:47.205, duration_total_ms:291, start:2025-09-13 21:21:46, end:2025-09-13 21:21:47, duration_ms:248, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:47.210, end_total:2025-09-13 21:21:47.500, duration_total_ms:289, start:2025-09-13 21:21:47, end:2025-09-13 21:21:47, duration_ms:247, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:47.505, end_total:2025-09-13 21:21:47.800, duration_total_ms:294, start:2025-09-13 21:21:47, end:2025-09-13 21:21:47, duration_ms:252, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:47.805, end_total:2025-09-13 21:21:48.089, duration_total_ms:284, start:2025-09-13 21:21:47, end:2025-09-13 21:21:48, duration_ms:243, data_processed:True, cached:False)
___BENCH___ Data processing (start_total:2025-09-13 21:21:48.095, end_total:2025-09-13 21:21:48.380, duration_total_ms:285, start:2025-09-13 21:21:48, end:2025-09-13 21:21:48, duration_ms:243, data_processed:True, cached:False)
