Timestamp,Container,MemUsage,CPU%,NetI/O,BlockI/O
2025-10-07 15:59:20,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:27,gramine-consumer,41.71MiB / 7.708GiB,0.00%,436kB / 16.4kB,0B / 2.95MB
2025-10-07 15:59:34,gramine-consumer,11.88MiB / 7.708GiB,97.80%,2.71kB / 785B,0B / 0B
2025-10-07 15:59:40,gramine-consumer,41.71MiB / 7.708GiB,80.95%,436kB / 16.5kB,0B / 2.95MB
2025-10-07 15:59:47,gramine-consumer,41.71MiB / 7.708GiB,0.00%,437kB / 17.1kB,0B / 2.95MB
2025-10-07 15:59:53,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 15:59:59,gramine-consumer,19.82MiB / 7.708GiB,9.66%,2.98kB / 839B,0B / 0B
2025-10-07 16:00:06,gramine-consumer,19.9MiB / 7.708GiB,98.47%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:00:13,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:20,gramine-consumer,41.81MiB / 7.708GiB,0.00%,589kB / 32.5kB,0B / 3.14MB
2025-10-07 16:00:27,gramine-consumer,11.5MiB / 7.708GiB,99.00%,2.91kB / 785B,0B / 0B
2025-10-07 16:00:34,gramine-consumer,41.77MiB / 7.708GiB,36.45%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:00:40,gramine-consumer,41.76MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:00:48,gramine-consumer,9.941MiB / 7.708GiB,96.93%,2.31kB / 689B,0B / 0B
2025-10-07 16:00:55,gramine-consumer,40.78MiB / 7.708GiB,26.58%,573kB / 17.5kB,0B / 2.95MB
2025-10-07 16:01:01,gramine-consumer,41.73MiB / 7.708GiB,0.00%,573kB / 18kB,0B / 2.95MB
2025-10-07 16:01:09,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:01:15,gramine-consumer,19.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:01:22,gramine-consumer,41.75MiB / 7.708GiB,0.00%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:01:29,gramine-consumer,2.848MiB / 7.708GiB,77.83%,572kB / 16.7kB,0B / 2.95MB
2025-10-07 16:01:37,gramine-consumer,21.81MiB / 7.708GiB,29.68%,2.93kB / 839B,0B / 0B
2025-10-07 16:01:44,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:51,gramine-consumer,44.66MiB / 7.708GiB,0.00%,572kB / 17.1kB,0B / 2.95MB
2025-10-07 16:01:57,gramine-consumer,11MiB / 7.708GiB,92.91%,2.91kB / 743B,0B / 0B
2025-10-07 16:02:04,gramine-consumer,44.68MiB / 7.708GiB,64.98%,572kB / 16.6kB,0B / 2.95MB
2025-10-07 16:02:11,gramine-consumer,44.68MiB / 7.708GiB,0.00%,572kB / 16.6kB,0B / 2.95MB
2025-10-07 16:02:24,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.1kB / 881B,0B / 2.95MB
2025-10-07 16:02:31,gramine-consumer,43.76MiB / 7.708GiB,0.00%,574kB / 18.5kB,0B / 2.95MB
2025-10-07 16:02:38,gramine-consumer,2.836MiB / 7.708GiB,95.21%,574kB / 18.5kB,0B / 2.95MB
2025-10-07 16:02:45,gramine-consumer,19.8MiB / 7.708GiB,15.46%,2.98kB / 839B,0B / 0B
2025-10-07 16:02:53,gramine-consumer,41.73MiB / 7.708GiB,0.00%,572kB / 16.4kB,0B / 2.95MB
2025-10-07 16:03:01,gramine-consumer,2.84MiB / 7.708GiB,85.69%,572kB / 16.4kB,0B / 2.95MB
2025-10-07 16:03:08,gramine-consumer,19.71MiB / 7.708GiB,70.39%,2.85kB / 785B,0B / 0B
2025-10-07 16:03:15,gramine-consumer,41.74MiB / 7.708GiB,0.00%,573kB / 17.7kB,0B / 2.95MB
2025-10-07 16:03:21,gramine-consumer,41.74MiB / 7.708GiB,0.00%,573kB / 17.7kB,0B / 2.95MB
2025-10-07 16:03:33,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:03:39,gramine-consumer,44.32MiB / 7.708GiB,0.00%,572kB / 17.2kB,0B / 2.95MB
2025-10-07 16:03:46,gramine-consumer,44.32MiB / 7.708GiB,0.00%,572kB / 17.2kB,0B / 2.95MB
2025-10-07 16:03:53,gramine-consumer,12.5MiB / 7.708GiB,84.84%,2.91kB / 785B,0B / 0B
2025-10-07 16:04:00,gramine-consumer,41.78MiB / 7.708GiB,0.00%,573kB / 17.6kB,0B / 2.95MB
2025-10-07 16:04:08,gramine-consumer,41.78MiB / 7.708GiB,0.00%,573kB / 17.6kB,0B / 2.95MB
2025-10-07 16:04:15,gramine-consumer,8.586MiB / 7.708GiB,98.90%,2.85kB / 785B,0B / 0B
2025-10-07 16:04:22,gramine-consumer,12.96MiB / 7.708GiB,96.97%,19.4kB / 16.3kB,0B / 3.14MB
2025-10-07 16:04:30,gramine-consumer,44.38MiB / 7.708GiB,0.00%,725kB / 32.3kB,0B / 3.14MB
2025-10-07 16:04:37,gramine-consumer,44.38MiB / 7.708GiB,0.00%,725kB / 32.3kB,0B / 3.14MB
2025-10-07 16:04:45,gramine-consumer,8.59MiB / 7.708GiB,98.57%,2.85kB / 785B,0B / 0B
2025-10-07 16:04:52,gramine-consumer,41.96MiB / 7.708GiB,0.00%,709kB / 16.4kB,0B / 2.95MB
2025-10-07 16:05:00,gramine-consumer,41.96MiB / 7.708GiB,0.00%,709kB / 16.4kB,0B / 2.95MB
2025-10-07 16:05:11,gramine-consumer,21.82MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:05:19,gramine-consumer,44.89MiB / 7.708GiB,0.00%,710kB / 17.7kB,0B / 2.95MB
2025-10-07 16:05:26,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:05:34,gramine-consumer,19.83MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:05:41,gramine-consumer,41.8MiB / 7.708GiB,0.00%,711kB / 18.5kB,0B / 2.95MB
2025-10-07 16:05:49,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:05:57,gramine-consumer,21.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:06:04,gramine-consumer,44.14MiB / 7.708GiB,0.00%,709kB / 17.3kB,0B / 2.95MB
2025-10-07 16:06:11,gramine-consumer,2.844MiB / 7.708GiB,20.65%,709kB / 17.3kB,0B / 2.95MB
2025-10-07 16:06:18,gramine-consumer,11.49MiB / 7.708GiB,99.76%,2.85kB / 785B,0B / 0B
2025-10-07 16:06:25,gramine-consumer,44.34MiB / 7.708GiB,38.92%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:06:31,gramine-consumer,44.34MiB / 7.708GiB,0.00%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:06:43,gramine-consumer,21.81MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:06:51,gramine-consumer,44.34MiB / 7.708GiB,0.00%,709kB / 17kB,0B / 2.95MB
2025-10-07 16:06:57,gramine-consumer,44.34MiB / 7.708GiB,0.00%,709kB / 17kB,0B / 2.95MB
2025-10-07 16:07:04,gramine-consumer,12.27MiB / 7.708GiB,87.33%,2.85kB / 785B,0B / 0B
2025-10-07 16:07:11,gramine-consumer,42.01MiB / 7.708GiB,20.83%,709kB / 17.8kB,0B / 2.95MB
2025-10-07 16:07:18,gramine-consumer,42.01MiB / 7.708GiB,0.00%,710kB / 17.8kB,0B / 2.95MB
2025-10-07 16:07:30,gramine-consumer,21.79MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:07:37,gramine-consumer,43.76MiB / 7.708GiB,0.00%,710kB / 17.9kB,0B / 2.95MB
2025-10-07 16:07:44,gramine-consumer,2.844MiB / 7.708GiB,96.21%,710kB / 17.9kB,0B / 2.95MB
2025-10-07 16:07:51,gramine-consumer,21.81MiB / 7.708GiB,8.57%,2.93kB / 839B,0B / 2.95MB
2025-10-07 16:07:59,gramine-consumer,44.79MiB / 7.708GiB,0.00%,709kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:05,gramine-consumer,44.79MiB / 7.708GiB,0.00%,710kB / 16.9kB,0B / 2.95MB
2025-10-07 16:08:12,gramine-consumer,10.66MiB / 7.708GiB,95.14%,2.5kB / 743B,0B / 0B
2025-10-07 16:08:19,gramine-consumer,43.63MiB / 7.708GiB,53.65%,709kB / 15.9kB,0B / 2.95MB
2025-10-07 16:08:25,gramine-consumer,44.26MiB / 7.708GiB,0.00%,709kB / 16.5kB,0B / 2.95MB
2025-10-07 16:08:38,gramine-consumer,19.84MiB / 7.708GiB,12.65%,2.93kB / 839B,0B / 3.14MB
2025-10-07 16:08:45,gramine-consumer,19.92MiB / 7.708GiB,0.00%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:08:53,gramine-consumer,42.09MiB / 7.708GiB,0.00%,839kB / 32.4kB,0B / 3.14MB
2025-10-07 16:09:00,gramine-consumer,42.09MiB / 7.708GiB,0.00%,839kB / 32.4kB,0B / 3.14MB
2025-10-07 16:09:07,gramine-consumer,9.379MiB / 7.708GiB,98.08%,2.85kB / 785B,0B / 0B
2025-10-07 16:09:14,gramine-consumer,43.82MiB / 7.708GiB,98.48%,822kB / 17.1kB,0B / 2.95MB
2025-10-07 16:09:20,gramine-consumer,43.83MiB / 7.708GiB,0.00%,822kB / 17.7kB,0B / 2.95MB
2025-10-07 16:09:27,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:09:32,gramine-consumer,19.88MiB / 7.708GiB,41.24%,2.93kB / 839B,0B / 0B
2025-10-07 16:09:39,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:09:45,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:09:53,gramine-consumer,11.57MiB / 7.708GiB,95.09%,2.77kB / 785B,0B / 0B
2025-10-07 16:10:00,gramine-consumer,41.78MiB / 7.708GiB,79.81%,823kB / 17.3kB,0B / 2.95MB
2025-10-07 16:10:06,gramine-consumer,41.86MiB / 7.708GiB,0.00%,823kB / 17.8kB,0B / 2.95MB
2025-10-07 16:10:13,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:10:19,gramine-consumer,21.8MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:10:27,gramine-consumer,44.39MiB / 7.708GiB,0.00%,823kB / 18.4kB,0B / 2.95MB
2025-10-07 16:10:34,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:10:42,gramine-consumer,21.87MiB / 7.708GiB,35.79%,2.93kB / 839B,0B / 0B
2025-10-07 16:10:49,gramine-consumer,44.46MiB / 7.708GiB,0.00%,823kB / 17.7kB,0B / 2.95MB
2025-10-07 16:10:56,gramine-consumer,44.46MiB / 7.708GiB,0.00%,823kB / 17.7kB,0B / 2.95MB
2025-10-07 16:11:03,gramine-consumer,10.59MiB / 7.708GiB,92.22%,2.5kB / 743B,0B / 0B
2025-10-07 16:11:09,gramine-consumer,44.89MiB / 7.708GiB,86.52%,822kB / 16.3kB,0B / 2.95MB
2025-10-07 16:11:17,gramine-consumer,44.95MiB / 7.708GiB,0.00%,822kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:29,gramine-consumer,21.83MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:11:36,gramine-consumer,44.36MiB / 7.708GiB,0.00%,823kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:43,gramine-consumer,44.36MiB / 7.708GiB,0.00%,823kB / 16.9kB,0B / 2.95MB
2025-10-07 16:11:49,gramine-consumer,10.54MiB / 7.708GiB,91.23%,2.38kB / 743B,0B / 0B
2025-10-07 16:11:56,gramine-consumer,41.65MiB / 7.708GiB,75.25%,823kB / 17.4kB,0B / 2.95MB
2025-10-07 16:12:03,gramine-consumer,41.84MiB / 7.708GiB,0.00%,823kB / 17.9kB,0B / 2.95MB
2025-10-07 16:12:10,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:12:16,gramine-consumer,21.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:12:24,gramine-consumer,44.32MiB / 7.708GiB,0.00%,822kB / 16.6kB,0B / 2.95MB
2025-10-07 16:12:30,gramine-consumer,44.32MiB / 7.708GiB,0.00%,822kB / 16.6kB,0B / 2.95MB
2025-10-07 16:12:37,gramine-consumer,8.543MiB / 7.708GiB,96.72%,2.85kB / 785B,0B / 0B
2025-10-07 16:12:44,gramine-consumer,41.88MiB / 7.708GiB,53.03%,822kB / 16.8kB,0B / 2.95MB
2025-10-07 16:12:51,gramine-consumer,41.88MiB / 7.708GiB,0.00%,822kB / 16.8kB,0B / 2.95MB
2025-10-07 16:13:04,gramine-consumer,21.86MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 3.14MB
2025-10-07 16:13:10,gramine-consumer,21.93MiB / 7.708GiB,0.00%,19.5kB / 16.3kB,0B / 3.14MB
2025-10-07 16:13:18,gramine-consumer,44.4MiB / 7.708GiB,0.00%,974kB / 34.8kB,0B / 3.14MB
2025-10-07 16:13:25,gramine-consumer,44.4MiB / 7.708GiB,0.00%,974kB / 34.8kB,0B / 3.14MB
2025-10-07 16:13:31,gramine-consumer,11.59MiB / 7.708GiB,95.15%,2.8kB / 785B,0B / 0B
2025-10-07 16:13:38,gramine-consumer,44.63MiB / 7.708GiB,99.82%,955kB / 16.4kB,0B / 2.95MB
2025-10-07 16:13:45,gramine-consumer,44.65MiB / 7.708GiB,0.00%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:13:58,gramine-consumer,19.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:14:05,gramine-consumer,42.04MiB / 7.708GiB,0.00%,955kB / 17.8kB,0B / 2.95MB
2025-10-07 16:14:12,gramine-consumer,42.04MiB / 7.708GiB,0.00%,956kB / 17.8kB,0B / 2.95MB
2025-10-07 16:14:20,gramine-consumer,8.57MiB / 7.708GiB,97.88%,2.75kB / 785B,0B / 0B
2025-10-07 16:14:26,gramine-consumer,44.39MiB / 7.708GiB,76.33%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:34,gramine-consumer,44.39MiB / 7.708GiB,0.00%,956kB / 18.2kB,0B / 2.95MB
2025-10-07 16:14:47,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:14:53,gramine-consumer,41.86MiB / 7.708GiB,0.00%,955kB / 16.5kB,0B / 2.95MB
2025-10-07 16:15:01,gramine-consumer,2.852MiB / 7.708GiB,12.97%,955kB / 16.5kB,0B / 2.95MB
2025-10-07 16:15:08,gramine-consumer,11.5MiB / 7.708GiB,99.78%,2.91kB / 785B,0B / 0B
2025-10-07 16:15:14,gramine-consumer,44.66MiB / 7.708GiB,99.61%,956kB / 16.6kB,0B / 2.95MB
2025-10-07 16:15:21,gramine-consumer,44.68MiB / 7.708GiB,0.00%,956kB / 17.2kB,0B / 2.95MB
2025-10-07 16:15:34,gramine-consumer,21.8MiB / 7.708GiB,29.48%,2.93kB / 839B,0B / 0B
2025-10-07 16:15:40,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:47,gramine-consumer,44.22MiB / 7.708GiB,0.00%,955kB / 17.4kB,0B / 2.95MB
2025-10-07 16:15:54,gramine-consumer,11.04MiB / 7.708GiB,94.76%,2.65kB / 743B,0B / 0B
2025-10-07 16:16:01,gramine-consumer,43.45MiB / 7.708GiB,60.73%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:16:08,gramine-consumer,43.86MiB / 7.708GiB,0.00%,956kB / 18kB,0B / 2.95MB
2025-10-07 16:16:14,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:16:21,gramine-consumer,21.82MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:16:29,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:36,gramine-consumer,44.47MiB / 7.708GiB,0.00%,957kB / 18.1kB,0B / 2.95MB
2025-10-07 16:16:43,gramine-consumer,12.17MiB / 7.708GiB,96.60%,2.85kB / 785B,0B / 0B
2025-10-07 16:16:50,gramine-consumer,41.86MiB / 7.708GiB,98.63%,955kB / 17kB,0B / 2.95MB
2025-10-07 16:16:57,gramine-consumer,41.88MiB / 7.708GiB,0.00%,955kB / 17.5kB,0B / 2.95MB
2025-10-07 16:17:09,gramine-consumer,19.88MiB / 7.708GiB,43.27%,2.93kB / 839B,0B / 0B
2025-10-07 16:17:16,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:22,gramine-consumer,42.2MiB / 7.708GiB,0.00%,955kB / 17.3kB,0B / 2.95MB
2025-10-07 16:17:30,gramine-consumer,10.64MiB / 7.708GiB,93.89%,2.38kB / 743B,0B / 0B
2025-10-07 16:17:36,gramine-consumer,10.8MiB / 7.708GiB,91.38%,19.6kB / 16.5kB,0B / 3.14MB
2025-10-07 16:17:44,gramine-consumer,43.84MiB / 7.708GiB,85.77%,1.1MB / 32.1kB,0B / 3.14MB
2025-10-07 16:17:51,gramine-consumer,44MiB / 7.708GiB,0.00%,1.11MB / 32.6kB,0B / 3.14MB
2025-10-07 16:18:04,gramine-consumer,21.85MiB / 7.708GiB,66.68%,8.03kB / 3.79kB,0B / 0B
2025-10-07 16:18:11,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:17,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 17.3kB,0B / 6.71MB
2025-10-07 16:18:24,gramine-consumer,12.3MiB / 7.708GiB,97.85%,2.91kB / 785B,0B / 0B
2025-10-07 16:18:30,gramine-consumer,41.77MiB / 7.708GiB,86.09%,1.09MB / 16.9kB,0B / 2.95MB
2025-10-07 16:18:37,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:18:43,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:18:51,gramine-consumer,21.81MiB / 7.708GiB,0.00%,2.97kB / 881B,0B / 2.95MB
2025-10-07 16:18:58,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:06,gramine-consumer,44.58MiB / 7.708GiB,0.00%,1.09MB / 18.9kB,0B / 2.95MB
2025-10-07 16:19:12,gramine-consumer,11.1MiB / 7.708GiB,95.97%,2.55kB / 743B,0B / 0B
2025-10-07 16:19:19,gramine-consumer,41.81MiB / 7.708GiB,93.18%,1.09MB / 17.2kB,0B / 2.95MB
2025-10-07 16:19:26,gramine-consumer,41.93MiB / 7.708GiB,0.00%,1.09MB / 17.7kB,0B / 2.95MB
2025-10-07 16:19:34,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:19:40,gramine-consumer,19.82MiB / 7.708GiB,23.70%,2.98kB / 839B,0B / 0B
2025-10-07 16:19:46,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:19:53,gramine-consumer,42.12MiB / 7.708GiB,0.00%,1.09MB / 17.9kB,0B / 2.95MB
2025-10-07 16:20:01,gramine-consumer,9.934MiB / 7.708GiB,98.36%,2.31kB / 689B,0B / 0B
2025-10-07 16:20:07,gramine-consumer,20.11MiB / 7.708GiB,14.68%,1.09MB / 16.8kB,0B / 2.95MB
2025-10-07 16:20:14,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 17.4kB,0B / 2.95MB
2025-10-07 16:20:21,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:20:29,gramine-consumer,21.82MiB / 7.708GiB,8.26%,2.93kB / 839B,0B / 0B
2025-10-07 16:20:36,gramine-consumer,44.49MiB / 7.708GiB,4.58%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:43,gramine-consumer,44.49MiB / 7.708GiB,0.00%,1.09MB / 18.1kB,0B / 2.95MB
2025-10-07 16:20:54,gramine-consumer,19.84MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:21:02,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:09,gramine-consumer,41.96MiB / 7.708GiB,0.00%,1.09MB / 17.5kB,0B / 2.95MB
2025-10-07 16:21:16,gramine-consumer,12.23MiB / 7.708GiB,87.02%,2.85kB / 785B,0B / 0B
2025-10-07 16:21:23,gramine-consumer,41.95MiB / 7.708GiB,77.58%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:31,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.09MB / 16.7kB,0B / 2.95MB
2025-10-07 16:21:43,gramine-consumer,21.82MiB / 7.708GiB,18.53%,2.93kB / 839B,0B / 0B
2025-10-07 16:21:50,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:21:57,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.09MB / 18.4kB,0B / 2.95MB
2025-10-07 16:22:04,gramine-consumer,10.74MiB / 7.708GiB,94.90%,2.38kB / 743B,0B / 0B
2025-10-07 16:22:11,gramine-consumer,5.441MiB / 7.708GiB,85.05%,19.3kB / 16.2kB,0B / 3.14MB
2025-10-07 16:22:17,gramine-consumer,22.14MiB / 7.708GiB,14.32%,1.24MB / 33.2kB,0B / 3.14MB
2025-10-07 16:22:24,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:30,gramine-consumer,44.38MiB / 7.708GiB,0.00%,1.24MB / 33.7kB,0B / 3.14MB
2025-10-07 16:22:37,gramine-consumer,8.602MiB / 7.708GiB,97.54%,2.82kB / 785B,0B / 0B
2025-10-07 16:22:44,gramine-consumer,44.2MiB / 7.708GiB,88.52%,1.22MB / 18kB,0B / 2.95MB
2025-10-07 16:22:50,gramine-consumer,44.35MiB / 7.708GiB,0.00%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:23:04,gramine-consumer,21.85MiB / 7.708GiB,37.62%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:11,gramine-consumer,43.97MiB / 7.708GiB,83.06%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:18,gramine-consumer,43.97MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:23:24,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:23:30,gramine-consumer,19.82MiB / 7.708GiB,23.15%,2.98kB / 839B,0B / 0B
2025-10-07 16:23:36,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:44,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:23:52,gramine-consumer,11.25MiB / 7.708GiB,94.57%,2.77kB / 743B,0B / 0B
2025-10-07 16:23:58,gramine-consumer,44.83MiB / 7.708GiB,98.00%,1.22MB / 16.6kB,0B / 2.95MB
2025-10-07 16:24:06,gramine-consumer,44.92MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:13,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:24:19,gramine-consumer,19.8MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 2.95MB
2025-10-07 16:24:27,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:34,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.2kB,0B / 2.95MB
2025-10-07 16:24:41,gramine-consumer,11.16MiB / 7.708GiB,96.22%,2.5kB / 743B,0B / 0B
2025-10-07 16:24:48,gramine-consumer,43.85MiB / 7.708GiB,91.92%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:24:56,gramine-consumer,43.96MiB / 7.708GiB,0.00%,1.22MB / 17.5kB,0B / 2.95MB
2025-10-07 16:25:03,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:25:09,gramine-consumer,21.84MiB / 7.708GiB,0.00%,3.04kB / 881B,0B / 2.95MB
2025-10-07 16:25:17,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:24,gramine-consumer,44.43MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:25:31,gramine-consumer,10.91MiB / 7.708GiB,95.98%,2.85kB / 743B,0B / 0B
2025-10-07 16:25:38,gramine-consumer,44.28MiB / 7.708GiB,59.37%,1.22MB / 16.5kB,0B / 2.95MB
2025-10-07 16:25:45,gramine-consumer,44.9MiB / 7.708GiB,0.00%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:51,gramine-consumer,2.867MiB / 7.708GiB,10.41%,1.22MB / 17kB,0B / 2.95MB
2025-10-07 16:25:58,gramine-consumer,11.5MiB / 7.708GiB,98.05%,2.91kB / 785B,0B / 0B
2025-10-07 16:26:04,gramine-consumer,41.88MiB / 7.708GiB,98.64%,1.22MB / 18.5kB,0B / 2.95MB
2025-10-07 16:26:11,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.22MB / 19.1kB,0B / 2.95MB
2025-10-07 16:26:17,gramine-consumer,0B / 0B,0.00%,0B / 0B,0B / 0B
2025-10-07 16:26:24,gramine-consumer,19.84MiB / 7.708GiB,15.53%,3kB / 839B,0B / 0B
2025-10-07 16:26:31,gramine-consumer,42.04MiB / 7.708GiB,50.87%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:38,gramine-consumer,42.04MiB / 7.708GiB,0.00%,1.22MB / 17.7kB,0B / 2.95MB
2025-10-07 16:26:50,gramine-consumer,19.84MiB / 7.708GiB,0.00%,3.02kB / 881B,0B / 3.14MB
2025-10-07 16:26:57,gramine-consumer,21.91MiB / 7.708GiB,0.00%,19.6kB / 16.4kB,0B / 3.14MB
2025-10-07 16:27:04,gramine-consumer,44.82MiB / 7.708GiB,22.50%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:11,gramine-consumer,44.82MiB / 7.708GiB,0.00%,1.37MB / 33.7kB,0B / 3.14MB
2025-10-07 16:27:18,gramine-consumer,9.926MiB / 7.708GiB,98.31%,2.48kB / 689B,0B / 0B
2025-10-07 16:27:25,gramine-consumer,41.76MiB / 7.708GiB,77.75%,1.35MB / 17.3kB,0B / 2.95MB
2025-10-07 16:27:32,gramine-consumer,41.95MiB / 7.708GiB,0.00%,1.36MB / 17.8kB,0B / 2.95MB
